side,physical_run,condition,fg,canonical_replication_index,distribution_id,element_index,element_label,value,supports_metric,namespace
human,,human,fg4,,participant_word_counts,0,Participant 1,1846,word_balance_gini,_comparable_window
human,,human,fg4,,participant_turn_counts,1,Participant 2,9,turn_balance_gini,_comparable_window
human,,human,fg4,,participant_word_counts,1,Participant 2,423,word_balance_gini,_comparable_window
human,,human,fg4,,participant_turn_counts,2,Participant 3,12,turn_balance_gini,_comparable_window
human,,human,fg4,,participant_word_counts,2,Participant 3,1082,word_balance_gini,_comparable_window
human,,human,fg4,,chain_depth,0,chain 1,5,chain_depth,_comparable_window
human,,human,fg4,,chain_depth,1,chain 2,10,chain_depth,_comparable_window
human,,human,fg4,,chain_depth,2,chain 3,5,chain_depth,_comparable_window
human,,human,fg4,,chain_depth,3,chain 4,7,chain_depth,_comparable_window
human,,human,fg4,,chain_depth,4,chain 5,12,chain_depth,_comparable_window
human,,human,fg1,,words_per_turn,0,Participant 1,38,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,1,Participant 1,57,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,2,Participant 2,54,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,3,Participant 1,10,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,4,Participant 2,3,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,5,Participant 3,50,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,6,Participant 1,10,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,7,Participant 3,10,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,8,Participant 4,15,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,9,Participant 5,6,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,10,Participant 4,60,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,11,Participant 5,39,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,12,Participant 1,64,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,13,Participant 2,101,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,14,Participant 1,39,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,15,Participant 2,1,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,16,Participant 3,76,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,17,Participant 1,3,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,18,Participant 4,40,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,19,Participant 3,58,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,20,Participant 1,4,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,21,Participant 3,15,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,22,Participant 1,74,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,23,Participant 5,72,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,24,Participant 1,10,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,25,Participant 5,83,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,26,Participant 4,53,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,27,Participant 2,93,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,28,Participant 1,86,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,29,Participant 4,7,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,30,Participant 1,3,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,31,Participant 4,60,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,32,Participant 3,105,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,33,Participant 5,113,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,34,Participant 2,78,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,35,Participant 1,3,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,36,Participant 2,192,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,37,Participant 1,12,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,38,Participant 2,34,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,39,Participant 1,20,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,40,Participant 2,17,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,41,Participant 1,140,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,42,Participant 4,119,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,43,Participant 1,44,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,44,Participant 4,30,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,45,Participant 3,88,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,46,Participant 5,68,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,47,Participant 2,253,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,48,Participant 1,27,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,49,Participant 2,2,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,50,Participant 1,22,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,51,Participant 2,17,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,52,Participant 1,8,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,53,Participant 2,13,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,54,Participant 1,18,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,55,Participant 2,45,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,56,Participant 1,19,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,words_per_turn,57,Participant 4,7,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg1,,participant_turn_counts,0,Participant 1,22,turn_balance_gini,_comparable_window
human,,human,fg1,,participant_word_counts,0,Participant 1,711,word_balance_gini,_comparable_window
human,,human,fg1,,participant_turn_counts,1,Participant 2,14,turn_balance_gini,_comparable_window
human,,human,fg1,,participant_word_counts,1,Participant 2,903,word_balance_gini,_comparable_window
human,,human,fg1,,participant_turn_counts,2,Participant 3,7,turn_balance_gini,_comparable_window
human,,human,fg1,,participant_word_counts,2,Participant 3,402,word_balance_gini,_comparable_window
human,,human,fg1,,participant_turn_counts,3,Participant 4,9,turn_balance_gini,_comparable_window
human,,human,fg1,,participant_word_counts,3,Participant 4,391,word_balance_gini,_comparable_window
human,,human,fg1,,participant_turn_counts,4,Participant 5,6,turn_balance_gini,_comparable_window
human,,human,fg1,,participant_word_counts,4,Participant 5,381,word_balance_gini,_comparable_window
human,,human,fg1,,chain_depth,0,chain 1,1,chain_depth,_comparable_window
human,,human,fg1,,chain_depth,1,chain 2,11,chain_depth,_comparable_window
human,,human,fg1,,chain_depth,2,chain 3,7,chain_depth,_comparable_window
human,,human,fg1,,chain_depth,3,chain 4,9,chain_depth,_comparable_window
human,,human,fg1,,chain_depth,4,chain 5,13,chain_depth,_comparable_window
human,,human,fg1,,chain_depth,5,chain 6,17,chain_depth,_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,words_per_turn,0,Participant 1,115,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,words_per_turn,1,Participant 2,202,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,words_per_turn,2,Participant 1,153,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,words_per_turn,3,Participant 2,124,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,words_per_turn,4,Participant 3,125,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,words_per_turn,5,Participant 4,161,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,words_per_turn,6,Participant 4,191,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,words_per_turn,7,Participant 3,151,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,words_per_turn,8,Participant 4,183,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,words_per_turn,9,Participant 3,181,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,words_per_turn,10,Participant 2,237,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,words_per_turn,11,Participant 1,180,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,words_per_turn,12,Participant 2,224,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,words_per_turn,13,Participant 4,252,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,words_per_turn,14,Participant 2,249,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,words_per_turn,15,Participant 4,207,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,words_per_turn,16,Participant 3,246,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,words_per_turn,17,Participant 1,234,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,words_per_turn,18,Participant 1,188,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,words_per_turn,19,Participant 1,158,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,words_per_turn,20,Participant 3,211,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,words_per_turn,21,Participant 4,254,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,words_per_turn,22,Participant 3,237,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,words_per_turn,23,Participant 4,241,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,words_per_turn,24,Participant 2,255,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,words_per_turn,25,Participant 1,238,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,words_per_turn,26,Participant 3,266,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,words_per_turn,27,Participant 1,210,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,words_per_turn,28,Participant 1,227,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,words_per_turn,29,Participant 4,254,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,words_per_turn,30,Participant 2,305,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,words_per_turn,31,Participant 4,241,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,words_per_turn,32,Participant 2,238,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,words_per_turn,33,Participant 4,254,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,words_per_turn,34,Participant 3,271,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,words_per_turn,35,Participant 1,246,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,participant_turn_counts,0,Participant 1,10,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,participant_word_counts,0,Participant 1,1949,word_balance_gini,_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,participant_turn_counts,1,Participant 2,8,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,participant_word_counts,1,Participant 2,1834,word_balance_gini,_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,participant_turn_counts,2,Participant 3,8,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,participant_word_counts,2,Participant 3,1688,word_balance_gini,_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,participant_turn_counts,3,Participant 4,10,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,participant_word_counts,3,Participant 4,2238,word_balance_gini,_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,chain_depth,0,chain 1,4,chain_depth,_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,chain_depth,1,chain 2,1,chain_depth,_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,chain_depth,2,chain 3,1,chain_depth,_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,chain_depth,3,chain 4,4,chain_depth,_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,chain_depth,4,chain 5,1,chain_depth,_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,chain_depth,5,chain 6,1,chain_depth,_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,chain_depth,6,chain 7,4,chain_depth,_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,chain_depth,7,chain 8,1,chain_depth,_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,chain_depth,8,chain 9,1,chain_depth,_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,chain_depth,9,chain 10,1,chain_depth,_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,chain_depth,10,chain 11,1,chain_depth,_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,chain_depth,11,chain 12,1,chain_depth,_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,chain_depth,12,chain 13,3,chain_depth,_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,chain_depth,13,chain 14,1,chain_depth,_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,chain_depth,14,chain 15,1,chain_depth,_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,chain_depth,15,chain 16,2,chain_depth,_comparable_window
